CustomerID,Recency,Frequency,AOV,Predicted_LTV,Segment
12550.0,79,1,16.92684210526316,437.72272,Mid
12551.0,358,1,16.8,172.20142,Low
12552.0,39,2,21.891,422.29486,Mid
12553.0,8,14,18.633928571428573,3700.4302,Very High
12556.0,50,2,4.989338842975207,488.9167,Mid
12557.0,16,5,363.36242424242425,4654.256,Very High
12558.0,2,2,4.844609562000683e-16,-0.02685307,Low
12559.0,311,3,24.37318181818182,518.5976,Mid
12560.0,5,4,18.93144144144144,1211.6294,High
12561.0,303,1,14.928125,201.85172,Low
12562.0,8,7,22.510357142857146,2744.7432,Very High
12564.0,261,1,21.757142857142856,229.5884,Low
12565.0,282,2,13.116999999999999,179.7027,Low
12566.0,73,2,17.335,545.6395,Mid
12567.0,23,11,19.686695464362852,4098.4897,Very High
12569.0,2,35,21.282670157068065,5890.578,Very High
12571.0,40,2,15.28264705882353,554.20233,Mid
12572.0,9,3,16.205161290322582,741.7696,High
12573.0,227,1,5.733571428571429,149.02069,Low
12574.0,316,1,19.85909090909091,258.26862,Low
12576.0,36,6,14.685168539325844,1237.5752,High
12577.0,35,4,4.022972972972973,690.81433,High
12578.0,21,4,22.944666666666667,1360.9846,High
12579.0,73,3,13.249032258064517,493.08157,Mid
12580.0,247,1,17.320833333333333,263.25064,Low
12581.0,40,1,13.180666666666667,248.3978,Low
12582.0,239,2,23.243636363636366,444.07858,Mid
12583.0,3,18,28.634820717131475,4411.403,Very High
12584.0,4,18,15.031349206349207,3821.1506,Very High
12585.0,234,4,20.441340206185565,1419.5496,Very High
12586.0,17,2,14.995000000000003,459.2192,Mid
12587.0,8,1,36.0,180.64896,Low
12588.0,39,1,21.49,252.15182,Low
12589.0,29,2,18.47657142857143,507.9959,Mid
12590.0,190,3,140.87685714285712,3950.4182,Very High
12591.0,317,1,17.41730769230769,462.846,Mid
12592.0,92,2,24.311111111111114,391.35815,Mid
12593.0,109,3,19.909523809523808,721.26544,High
12594.0,38,11,27.901008403361345,3294.9934,Very High
12596.0,51,2,22.898888888888887,559.2034,Mid
12597.0,19,5,17.21088785046729,1820.7921,Very High
12598.0,10,9,22.57654135338346,3010.4204,Very High
12599.0,29,7,16.654516129032256,1352.7925,High
12600.0,29,11,39.70830769230769,2843.4907,Very High
12601.0,190,6,19.64,617.4619,Mid
12602.0,59,1,12.76,181.64499,Low
12603.0,22,1,246.39999999999998,505.30222,Mid
12604.0,79,2,15.88625,441.819,Mid
12605.0,365,1,-2.5,0.05043193,Low
12607.0,58,2,1.75876914792104e-17,-0.01691885,Low
12609.0,78,3,18.78083333333333,855.62787,High
12610.0,23,7,18.54045045045045,2039.8708,Very High
12611.0,52,1,18.35876923076923,355.25052,Mid
12612.0,58,2,30.64714285714286,687.5742,High
12613.0,31,6,19.748343558282208,2120.3616,Very High
12614.0,278,1,15.780000000000001,287.5621,Low
12615.0,2,4,21.820857142857143,787.7713,High
12616.0,85,5,18.256944444444443,1426.1781,Very High
12617.0,29,1,8.465,237.08884,Low
12618.0,22,1,16.11909090909091,182.06796,Low
12619.0,16,13,33.840105263157895,3179.9668,Very High
12620.0,15,3,14.558804347826088,765.85645,High
12621.0,2,23,28.717447257383967,5399.0933,Very High
12622.0,232,1,16.37272727272727,201.66066,Low
12623.0,276,1,16.950000000000003,352.2721,Mid
12624.0,106,2,16.87184210526316,221.414,Low
12625.0,212,3,28.72879120879121,1676.9215,Very High
12626.0,23,13,20.808957654723127,4780.394,Very High
12627.0,11,7,19.47186956521739,3033.851,Very High
12628.0,4,4,17.897906976744185,827.1205,High
12630.0,10,2,19.8575,652.34375,High
12631.0,57,1,20.661290322580644,428.2956,Mid
12633.0,59,5,20.782815533980585,1756.6511,Very High
12635.0,90,2,16.724554455445546,976.04333,High
12637.0,67,10,15.10977157360406,1950.3575,Very High
12638.0,33,1,17.222820512820515,257.00204,Low
12639.0,239,1,22.095454545454547,261.95575,Low
12640.0,24,3,22.16188679245283,770.7099,High
12641.0,115,1,18.59,381.51752,Mid
12642.0,25,3,21.558723404255318,938.59863,High
12643.0,128,6,139.35999999999999,3146.4683,Very High
12644.0,130,1,15.416451612903227,341.64737,Mid
12645.0,34,5,23.721351351351352,1551.2227,Very High
12646.0,5,2,29.932666666666666,1321.6792,High
12647.0,22,13,28.67125,3410.9177,Very High
12648.0,155,1,15.145238095238096,280.8918,Low
12649.0,107,4,18.294242424242427,857.6436,High
12650.0,3,1,15.722,233.99118,Low
12651.0,335,1,12.666666666666666,161.66951,Low
12652.0,322,2,17.931960784313723,459.55902,Mid
12653.0,149,2,51.391860465116274,701.0624,High
12654.0,11,5,15.841578947368422,1115.5056,High
12656.0,17,8,30.636307692307692,2422.7422,Very High
12657.0,11,5,20.572499999999998,1314.3531,High
12658.0,19,1,19.056944444444444,464.2426,Mid
12659.0,30,1,18.336000000000002,136.43552,Low
12660.0,11,1,18.853846153846153,297.0958,Low
12662.0,1,12,16.45293103448276,3298.308,Very High
12664.0,8,10,127.99684210526316,4676.1943,Very High
12665.0,325,2,15.4375,215.66464,Low
12666.0,359,1,-113.72,0.05876848,Low
12667.0,58,1,18.791818181818183,390.31485,Mid
12668.0,7,6,22.280833333333334,2464.6592,Very High
12669.0,151,4,15.762058823529411,1080.2141,High
12670.0,10,6,31.767553191489363,2238.564,Very High
12672.0,330,1,22.589999999999996,264.5461,Low
12673.0,5,2,14.536190476190475,529.86993,Mid
12674.0,12,7,21.09131868131868,2111.4253,Very High
12676.0,25,6,29.586444444444446,1454.4009,Very High
12678.0,42,13,105.31892215568861,4966.3657,Very High
12679.0,52,9,18.90482142857143,2620.1611,Very High
12680.0,1,4,16.592499999999998,1092.4376,High
12681.0,15,27,21.172739938080497,6140.5576,Very High
12682.0,4,31,23.406133333333333,5927.134,Very High
12683.0,4,20,22.710193370165747,6054.0894,Very High
12684.0,8,7,21.748857142857144,2448.941,Very High
12685.0,28,6,18.236178343949042,2282.19,Very High
12686.0,372,1,12.734285714285715,72.18097,Low
12688.0,114,1,28.501812865497072,1237.2847,High
12689.0,26,2,17.327916666666667,745.30347,High
12690.0,206,1,24.313125,237.92133,Low
12691.0,28,6,32.36875,902.15906,High
12693.0,121,6,20.267317073170734,802.12427,High
12694.0,70,2,23.504594594594593,579.1922,Mid
12695.0,7,4,21.55925925925926,1163.3934,High
12697.0,21,5,21.83767441860465,1558.5579,Very High
12700.0,8,6,18.029592592592593,1645.6873,Very High
12701.0,80,2,15.051132075471699,403.35767,Mid
12702.0,20,1,18.25,229.01909,Low
12703.0,64,2,12.486363636363636,271.561,Low
12704.0,7,10,24.676000000000002,3133.5608,Very High
12705.0,15,14,19.581149425287357,4678.974,Very High
12707.0,292,1,18.285454545454545,431.12384,Mid
12708.0,30,16,15.036321839080461,3106.5732,Very High
12709.0,3,26,36.163813229571986,5193.041,Very High
12710.0,97,4,14.311012658227847,1074.551,High
12712.0,23,17,29.8706338028169,4190.4507,Very High
12713.0,1,1,22.330263157894734,572.24713,Mid
12714.0,9,5,18.18092664092664,1621.2852,Very High
12715.0,106,1,16.85047619047619,279.5712,Low
12716.0,4,2,15.267971014492753,671.8993,High
12717.0,151,3,17.517500000000002,646.963,High
12718.0,71,1,12.539473684210526,169.69409,Low
12719.0,5,3,14.47857142857143,705.7443,High
12720.0,3,29,15.914428969359331,5261.0273,Very High
12721.0,32,7,16.030365853658537,977.7556,High
12722.0,85,6,15.865438596491229,1314.2584,High
12723.0,4,5,10.508260869565218,1173.178,High
12724.0,5,4,19.460566037735852,1080.6885,High
12725.0,371,1,17.825,368.68616,Mid
12726.0,28,7,21.041129032258063,2698.1958,Very High
12727.0,11,9,27.99787234042553,2595.2578,Very High
12728.0,71,4,18.18108695652174,639.7689,High
12729.0,114,1,17.423461538461538,396.8949,Mid
12731.0,24,14,67.84624548736463,4659.9863,Very High
12732.0,180,1,19.688333333333336,186.92322,Low
12733.0,234,1,17.452272727272728,294.3877,Low
12734.0,353,1,27.599999999999998,368.66534,Mid
12735.0,315,2,18.12953488372093,579.3627,Mid
12736.0,333,1,58.5,183.87524,Low
12738.0,372,1,14.122727272727273,147.44289,Low
12739.0,78,2,26.658947368421053,536.57635,Mid
12740.0,64,1,15.837037037037037,339.65497,Mid
12743.0,134,2,4.077835820895522,465.67084,Mid
12744.0,52,10,39.82703056768559,4338.076,Very High
12747.0,2,11,40.737961165048546,4210.4487,Very High
12748.0,1,224,6.262839293408013,4291.023,Very High
12749.0,4,8,16.745454545454546,2100.0625,Very High
12750.0,129,1,18.392,284.9136,Low
12752.0,81,1,82.3920754716981,1930.0208,Very High
12753.0,4,11,91.40873913043478,4956.29,Very High
12754.0,236,5,45.37107692307692,2109.6702,Very High
12755.0,250,4,367.2,2204.9185,Very High
12756.0,87,1,28.019999999999996,285.99118,Low
12757.0,16,19,11.214058355437665,4261.5674,Very High
12758.0,117,2,28.779278350515465,1899.7305,Very High
12759.0,52,3,16.12042105263158,1141.5093,High
12762.0,8,2,27.51478260869565,1360.5975,High
12763.0,138,2,27.448888888888888,737.9783,High
12764.0,317,1,37.64177777777778,1029.5369,High
12766.0,4,7,22.547193548387096,3093.6638,Very High
12769.0,239,1,35.7375,421.16382,Mid
12770.0,211,1,112.62083333333334,1271.7295,High
12772.0,60,1,16.226727272727274,375.81995,Mid
12775.0,17,6,20.16776119402985,1333.1965,High
12778.0,20,7,15.76921568627451,1155.9915,High
12779.0,21,12,24.331446540880503,4033.8132,Very High
12781.0,21,5,23.590666666666667,1647.8188,Very High
12782.0,5,6,21.245981308411217,2304.097,Very High
12783.0,2,8,18.649651162790697,2242.8022,Very High
12784.0,9,2,9.73593220338983,412.18,Mid
12785.0,3,2,20.380666666666666,327.5701,Mid
12787.0,10,3,23.183,615.0346,Mid
12789.0,65,1,22.9625,185.83548,Low
12790.0,192,1,15.472380952380954,297.09964,Low
12791.0,374,1,96.30000000000001,165.13237,Low
12792.0,257,1,16.0216,295.831,Low
12793.0,335,2,22.728333333333335,433.8861,Mid
12794.0,53,2,19.12022222222222,657.97363,High
12795.0,19,1,30.74857142857143,224.11903,Low
12797.0,360,3,11.42235294117647,210.87613,Low
12798.0,10,3,872.13,5381.5605,Very High
12802.0,184,2,15.868461538461538,283.6021,Low
12808.0,37,3,17.273214285714285,682.48846,High
12809.0,168,2,18.62923076923077,542.36304,Mid
12811.0,261,3,16.608064516129033,724.6239,High
12812.0,45,1,15.309333333333335,277.28052,Low
12814.0,102,1,62.96,267.5769,Low
12815.0,148,2,22.6268085106383,560.4114,Mid
12816.0,96,2,19.731034482758623,531.8819,Mid
12817.0,281,1,41.51,156.94656,Low
12818.0,178,2,94.8675,1104.7155,High
12820.0,3,4,15.97186440677966,1018.9991,High
12821.0,214,1,15.453333333333333,238.1551,Low
12822.0,71,3,19.55276595744681,792.3347,High
12823.0,75,5,351.9,1881.4564,Very High
12824.0,60,1,15.8848,299.8191,Low
12826.0,3,8,15.618297872340428,1631.3853,Very High
12827.0,6,3,17.206000000000003,571.99164,Mid
12828.0,3,6,18.19125,1905.6062,Very High
12829.0,322,3,21.087500000000002,357.20346,Mid
12830.0,38,7,173.03589743589743,5427.5234,Very High
12831.0,262,1,23.894444444444446,181.72862,Low
12832.0,32,2,14.186296296296295,438.36813,Mid
12833.0,145,1,17.390833333333333,344.211,Mid
12834.0,283,1,17.354444444444443,304.26114,Mid
12836.0,59,4,14.930628571428572,1267.4624,High
12837.0,173,1,11.174999999999999,170.11288,Low
12838.0,34,2,5.55390243902439,502.95114,Mid
12839.0,3,16,17.669683544303798,2887.2463,Very High
12840.0,144,6,23.398879310344828,2175.521,Very High
12841.0,5,26,8.830068337129841,4216.9805,Very High
12842.0,70,2,32.9114705882353,693.35876,High
12843.0,66,9,15.562592592592592,2106.9004,Very High
12844.0,29,2,6.268461538461539,345.95416,Mid
12845.0,267,4,13.114444444444443,371.4826,Mid
12847.0,22,1,9.577362637362636,588.6502,Mid
12849.0,31,2,20.6056862745098,852.0921,High
12851.0,97,1,2.7036000000000002,115.403755,Low
12852.0,290,2,14.9875,257.80615,Low
12853.0,108,9,22.401190476190475,2014.3174,Very High
12854.0,79,5,11.21,1147.1586,High
12855.0,373,1,12.700000000000001,72.18097,Low
12856.0,8,8,6.822334384858044,2169.426,Very High
12857.0,211,2,24.05217391304348,905.31177,High
12863.0,52,2,84.03333333333333,989.342,High
12864.0,138,1,49.04,460.0776,Mid
12865.0,26,3,16.125729166666666,1130.1824,High
12866.0,283,1,21.504615384615384,392.45026,Mid
12867.0,26,10,7.234519056261343,3038.1956,Very High
12868.0,186,6,15.0192523364486,898.0132,High
12870.0,366,1,-7.449999999999999,-0.14082146,Low
12871.0,84,2,34.60363636363636,524.067,Mid
12872.0,327,2,9.090454545454547,560.842,Mid
12873.0,282,1,93.5,337.73422,Mid
12875.0,143,2,171.61500000000004,377.514,Mid
12876.0,58,2,26.09435294117647,772.19836,High
12877.0,4,12,9.972532467532467,2068.925,Very High
12878.0,18,3,17.176326530612243,773.47876,High
12879.0,45,4,46.04749999999999,703.0061,High
12881.0,276,1,42.57142857142857,294.5445,Low
12882.0,9,2,112.54153846153847,1349.0162,High
12883.0,25,4,16.749285714285715,966.2688,High
12884.0,88,1,44.15,356.26797,Mid
12885.0,63,4,16.087083333333332,1182.5706,High
12886.0,68,3,15.7103488372093,628.15906,High
12888.0,214,4,44.824285714285715,513.3766,Mid
12890.0,24,1,4.639878048780488,418.92685,Mid
12891.0,186,3,110.33333333333333,1463.0166,Very High
12893.0,31,1,5.533529411764706,207.61797,Low
12895.0,42,3,14.470833333333333,607.839,Mid
12897.0,205,2,54.125,259.19614,Low
12901.0,9,36,130.3448,6115.9717,Very High
12902.0,265,1,13.868,154.6272,Low
12904.0,18,2,7.0775,281.12714,Low
12906.0,12,5,46.34619047619047,1845.7666,Very High
12908.0,59,4,61.5,516.31995,Mid
12909.0,40,8,22.1753125,2097.008,Very High
12910.0,23,8,41.00053333333333,3078.126,Very High
12912.0,3,5,69.2625,1323.0327,High
12913.0,5,5,49.6726,1725.4764,Very High
12915.0,149,2,16.529545454545453,473.77832,Mid
12916.0,139,5,27.361009174311924,2637.0007,Very High
12917.0,128,1,297.0,588.5667,Mid
12919.0,8,8,25.02769230769231,2374.299,Very High
12920.0,17,1,5.8653571428571425,192.81366,Low
12921.0,4,50,22.118407557354928,5173.744,Very High
12922.0,161,1,14.477857142857143,320.11078,Mid
12923.0,64,1,6.102413793103448,209.42438,Low
12924.0,88,5,29.998387096774195,1326.4641,High
12925.0,5,2,15.423333333333332,596.8079,Mid
12928.0,35,5,24.555952380952384,1918.7191,Very High
12929.0,122,2,11.677777777777777,190.75754,Low
12930.0,78,4,15.18148148148148,1245.8445,High
12931.0,22,20,328.06676470588235,5446.4004,Very High
12933.0,24,4,5.666168224299065,720.56555,High
12935.0,2,8,16.588076923076922,1989.4662,Very High
12936.0,17,5,16.077777777777776,1027.8013,High
12937.0,15,4,12.535583333333333,978.4601,High
12938.0,26,1,12.682222222222222,226.73087,Low
12939.0,64,8,246.42127659574467,6245.0415,Very High
12940.0,46,4,8.507669902912621,1042.967,High
12942.0,131,3,9.118666666666666,634.89276,High
12943.0,301,1,-3.75,-0.788537,Low
12944.0,36,2,20.150333333333332,764.4404,High
12945.0,288,1,20.128260869565217,397.5082,Mid
12947.0,144,11,13.663009708737864,1571.6135,Very High
12948.0,16,8,17.40423728813559,1722.6526,Very High
12949.0,31,10,18.917899543378997,3820.0537,Very High
12950.0,2,3,80.1304347826087,1130.123,High
12951.0,9,8,16.031846153846153,1389.0127,High
12952.0,6,5,17.285500000000003,1445.0043,Very High
12953.0,10,1,19.40294117647059,362.27972,Mid
12955.0,1,14,25.870273224043718,4208.5815,Very High
12956.0,306,1,5.687894736842105,199.65244,Low
12957.0,4,12,16.307540983606557,2867.593,Very High
12962.0,7,2,16.649375,435.65192,Mid
12963.0,8,9,19.177395833333332,1992.7653,Very High
12965.0,89,1,7.081743119266055,341.32974,Mid
12966.0,10,1,16.018,196.3694,Low
12967.0,3,4,36.20454545454545,1185.2844,High
12968.0,112,1,27.189999999999998,152.15022,Low
12970.0,7,4,2.9949668874172186,494.7822,Mid
12971.0,4,89,35.487857142857145,5322.623,Very High
12974.0,198,1,18.1,224.87828,Low
12976.0,212,1,33.57272727272727,544.27985,Mid
12977.0,156,1,4.359999999999999,262.1972,Low
12980.0,156,12,295.5025,5532.9443,Very High
12981.0,30,2,18.610999999999997,469.41486,Mid
12982.0,240,2,11.094117647058823,315.13513,Mid
12984.0,19,1,24.375,303.26828,Mid
12985.0,1,3,15.584871794871797,826.40845,High
12987.0,74,3,18.166666666666668,619.9009,High
12988.0,292,1,5.818695652173914,106.77669,Low
12989.0,3,19,100.80161764705883,5701.6074,Very High
12990.0,31,3,31.5,686.1003,High
12991.0,23,2,16.25032258064516,484.0219,Mid
12993.0,23,4,15.361481481481482,952.68225,High
12994.0,4,5,12.35917808219178,1022.1361,High
12995.0,78,2,40.144,304.60004,Mid
12997.0,22,7,17.879701492537315,1117.9456,High
12999.0,196,3,16.28142857142857,744.1059,High
13000.0,107,3,17.253225806451614,687.15247,High
13001.0,4,15,28.64888888888889,4604.4673,Very High
13002.0,318,1,17.27857142857143,133.42253,Low
13003.0,106,3,24.84166666666667,352.33527,Mid
13004.0,12,22,13.72476772616137,4986.2783,Very High
13005.0,174,3,16.170689655172414,821.5361,High
13006.0,56,1,20.3925,187.74718,Low
13008.0,323,2,11.897999999999998,219.47186,Low
13011.0,372,1,16.85,84.73462,Low
13012.0,9,11,12.258130841121497,1864.4109,Very High
13013.0,1,15,21.563018018018017,4295.0728,Very High
13014.0,3,16,27.140564516129032,3334.8252,Very High
13015.0,53,5,19.012954545454548,1563.5632,Very High
13016.0,73,3,16.806170212765956,833.09076,High
13017.0,7,1,204.0,214.25478,Low
13018.0,16,29,15.844771241830065,5214.892,Very High
13021.0,4,12,19.286567164179104,2699.0454,Very High
13023.0,64,2,17.2475,664.15845,High
13026.0,1,8,21.77093023255814,1619.2134,Very High
13027.0,114,6,265.84615384615387,5698.677,Very High
13028.0,23,3,14.035744680851062,672.5346,High
13029.0,31,3,124.75,1281.6848,High
13030.0,11,2,8.075555555555555,474.768,Mid
13032.0,39,3,13.286933333333334,520.6907,Mid
13033.0,357,1,17.322727272727274,154.96344,Low
13034.0,55,2,17.372162162162162,660.00256,High
13035.0,58,3,29.554333333333332,1058.3944,High
13037.0,138,3,18.355625,824.905,High
13038.0,80,3,32.445,408.5787,Mid
13040.0,9,2,15.743953488372092,598.3595,Mid
13043.0,254,2,33.683571428571426,574.8251,Mid
13044.0,291,1,16.983939393939394,402.5169,Mid
13045.0,99,1,16.96,287.56924,Low
13046.0,31,2,17.980285714285714,690.83875,High
13047.0,32,18,15.70969387755102,4417.909,Very High
13048.0,14,5,13.18182481751825,1806.4985,Very High
13049.0,64,2,46.90571428571429,794.1803,High
13050.0,9,28,13.47063981042654,5587.1133,Very High
13052.0,212,1,19.34166666666667,372.65955,Mid
13055.0,64,4,15.40974358974359,998.94147,High
13058.0,25,3,33.925000000000004,516.65454,Mid
13059.0,250,1,22.925,218.7045,Low
13060.0,254,1,20.502,252.69731,Low
13061.0,72,1,24.861,295.3007,Low
13062.0,191,1,31.543636363636367,336.7987,Mid
13064.0,13,4,16.22449275362319,1021.54156,High
13065.0,373,1,14.704285714285716,145.81383,Low
13066.0,24,3,8.793877551020408,715.80225,High
13067.0,82,1,7.697333333333334,143.4685,Low
13068.0,10,2,172.0,986.6101,High
13069.0,1,27,7.910255319148937,4069.2532,Very High
